accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Tuusula, Finland",Guesthouse Villa Tammikallio near the airport,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,48,93,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,48,0
,True,False,True,True,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland",A cozy single room in the heart of Tikkurila.,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
9,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Vantaa,,10,6,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsingfors, Finland",SSA Spot Premium Apartment Helsinki,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,9,89,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,9,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Modern Apartment in the City Center of Helsinki,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,52,98,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,52,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Vantaa,,9,9,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Uusimaa, Finland","3 bedroom apartment with sauna, balcony and gym",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,12,87,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,12,0
,False,False,False,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Uusimaa, Finland",Cheap Sleep in Helsinki,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland","Studio apartment in Vantaa, Väritehtaankatu 8",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
,True,False,True,True,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Cozy Home Best Location in Hip Cool Area Girl Only,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,9,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Warm and unique apartment near Kallio,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,2,100,0,Room in aparthotel,Private room,private_room,,Apartment room,,10,2,0
,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland","Studio apartment in Vantaa, Väritehtaankatu 8",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
10,True,False,False,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,9,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Helsinki Munkkivuori quiet environment 60m2,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,31,97,0,Room in aparthotel,Private room,private_room,,Apartment room,,10,31,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Vantaa,,9,9,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,8,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,6,90,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,6,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,8,93,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,8,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsingfors, Finland",Room with firetruck between airport and citycentre,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,1,100,0,Room in aparthotel,Private room,private_room,,Apartment room,,10,1,0
10,True,False,True,True,True,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Esbo, Finland",BEST ROOM IN TOWN.  NEW HOUSE NEAR AIRPORT,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,1,100,0,Room in aparthotel,Private room,private_room,,Apartment room,,10,1,0
,True,False,True,True,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
,True,False,True,True,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland","Studio apartment in Vantaa, Väritehtaankatu 8",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
10,True,False,False,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,8,6,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vanda, Finland","Spot Apartments Rajakylä, Vantaa",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,1,60,0,Room in aparthotel,Private room,private_room,,Apartment room,,6,1,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Vantaa,,9,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Spacious 3BR apartment in the center,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,132,90,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,132,0
10,True,False,True,True,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsingfors, Finland",Helsinki center apartment,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,1,100,0,Room in aparthotel,Private room,private_room,,Apartment room,,10,1,0
,True,False,True,True,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland",A comfortable single room in the heart of Tikkurila,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"VANTAA, Finland","Luxury 2 bedroom, sauna, balcony, Airport/Flamingo",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,86,97,0,Room in aparthotel,Private room,private_room,,Apartment room,,10,86,0
10,True,False,True,False,True,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Espoo, Finland",Cozy apartment near bus stop and supermarkets.,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,14,96,0,Room in aparthotel,Private room,private_room,,Apartment room,,10,14,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,9,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Modern and stylish five room city apartment,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,161,96,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,161,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,6,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Esbo, Finland",SSA Spot Premium Apartment Espoon Reviisori,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,1,80,0,Room in aparthotel,Private room,private_room,,Apartment room,,10,1,0
10,True,False,False,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsingfors, Finland",Bright room in the center of Helsinki,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,84,96,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,84,0
,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsingfors, Finland",Private and clean apartment in trendy area,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
9,True,True,True,False,True,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Vantaa,,9,9,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Kerava, Finland",Zen Home,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,34,92,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,34,0
,True,False,False,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vanda, Finland","Spot Apartments Rajakylä, Vantaa",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
10,False,False,False,True,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland","Puistolan punakka, puunattu puumaja",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,45,91,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,45,0
10,False,True,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,9,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,8,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Muonkkivuori, Finland","Fantastic peaceful 1 room in Munkkivuori 
14m",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,3,90,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,3,0
,False,False,False,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland","1 room apartment in Helsinki, Kornetintie 10 (ID 8075)",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
9,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,9,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Etelä-Suomi, Uusimaa, Finland",Homy two-room apartment close to everything,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,91,94,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,91,0
9,True,True,True,False,True,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Espoo, Finland",room,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,14,92,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,14,0
,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Stunning 95m2 apartment with sauna in Kaisaniemi,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0
